id,created_at,author_id,retweet_count,reply_count,like_count,quote_count,text
1873089176343658833,2024-12-28 19:30:34+00:00,1122048163253088257,0,0,0,0,"Top 10 Movies Yesterday

1 #Nosferatu
2 #MufasaTheLionKing
3 #SonictheHedgehog3
4 #GladiatorII
5 #Wicked
6 #Babygirl
7 #ACompleteUnknown
8 #KraventheHunter
9 #RedOne
10 #Moana2

More at https://t.co/8QP8jk0WUG https://t.co/vgjXQsytG1"
1873087976466727114,2024-12-28 19:25:48+00:00,1656265952026148864,0,0,0,0,"@laziqs @MustStopMurad look the chart of #wicked also amazing 💯🚀💎

you are very early, lets go 💯🚀💎

#wickedonchain https://t.co/AXp32CMFEA"
1873087294258704611,2024-12-28 19:23:05+00:00,47653587,1,0,0,0,"🌸✌️☮🐦❤️✡⚜👑🃏☠️🍒
The Wicked Amethyst Angel https://t.co/Slatvl6vsg

#angel #wicked #art #photography #mixedmedia digital designs #gifts #giftideas #stickers #tshirts #hats #wallart #homedecor #totebag #aprons  and more. #redbubble https://t.co/XzcRh4IA2i"
1873086556980036066,2024-12-28 19:20:10+00:00,1873085824876855298,0,0,0,0,it should've been her #Wicked #WickedMovie https://t.co/EzNnkqfpw4
1873085542352732240,2024-12-28 19:16:08+00:00,184549628,0,0,0,0,"I dream of a better world a song pain, sorrow and isolation and  discrimination and hate  here is the songs  #Wicked  #love #lgbtq🌈 #jonathanbailey #healing #gay #jayleebenjamin #lgbt #loveislove #synthwave #GayThreads 

 https://t.co/MFI9wTz7VT
https://t.co/nktDSA8LLC"
1873084979170951625,2024-12-28 19:13:53+00:00,1799237650873724928,0,0,1,0,"I don't get the hype over #Wicked 
It follows me everywhere on social media. https://t.co/3i1LohtRce"
1873082516783153298,2024-12-28 19:04:06+00:00,184549628,0,0,0,0,"Love 💕 is love https://t.co/eMcYCcTFQz

https://t.co/Xfbwr24ZpX

#gay #healing #jonathanbailey #lgbtq🌈 #love #lgbt #loveislove #synthwave #soundwave #disco #soul  #house #synthpop #wicked #heaven #heart #angels #God source
https://t.co/tes2kXYWzf"
1873081946882146571,2024-12-28 19:01:50+00:00,29231656,1,0,1,0,"#BoxOffice Friday Dec 27.
Drops 
#Homestead 60%
#Sonic3 50%  (should've hold better )
#Mufasa 10%  (Good)
Increases 
#Moana2 +85% (very good)
#Wicked +83% (very good)
#Gladiator2 + 8% (good)
#Sonic3 &amp; #Mufasa in deadlock for number 1 this weekend. https://t.co/YVtKBHpiFE"
1873080146149949458,2024-12-28 18:54:41+00:00,1799531701904855040,1,4,8,0,"No lions, no tigers, no bears - just $POLG and the golden path to greatness. 🐸🟨

Follow the yellow brick road.

#PepeGold #StayGolden #PEPE $PEPE $SOLANA #WickedMovie #Wicked 

https://t.co/8jTdOkHsYx https://t.co/WmBlF4FZ1Y"
1873080015321219429,2024-12-28 18:54:10+00:00,1799531701904855040,0,0,0,0,"No lions, no tigers, no bears - just $POLG and the golden path to greatness. 🐸🟨

Follow the yellow brick road, legends 

#PepeGold #StayGolden #PEPE $PEPE $SOLANA #WickedMovie #Wicked 

https://t.co/8jTdOkHsYx https://t.co/jIYv3Kj1On"
