date,Wicked,isPartial
2024-09-28,5,False
2024-09-29,5,False
2024-09-30,4,False
2024-10-01,5,False
2024-10-02,5,False
2024-10-03,5,False
2024-10-04,5,False
2024-10-05,6,False
2024-10-06,6,False
2024-10-07,5,False
2024-10-08,5,False
2024-10-09,9,False
2024-10-10,8,False
2024-10-11,9,False
2024-10-12,10,False
2024-10-13,13,False
2024-10-14,9,False
2024-10-15,8,False
2024-10-16,8,False
2024-10-17,9,False
2024-10-18,9,False
2024-10-19,10,False
2024-10-20,9,False
2024-10-21,8,False
2024-10-22,9,False
2024-10-23,9,False
2024-10-24,9,False
2024-10-25,10,False
2024-10-26,10,False
2024-10-27,10,False
2024-10-28,8,False
2024-10-29,9,False
2024-10-30,10,False
2024-10-31,11,False
2024-11-01,11,False
2024-11-02,13,False
2024-11-03,14,False
2024-11-04,12,False
2024-11-05,10,False
2024-11-06,8,False
2024-11-07,11,False
2024-11-08,12,False
2024-11-09,14,False
2024-11-10,22,False
2024-11-11,25,False
2024-11-12,23,False
2024-11-13,19,False
2024-11-14,20,False
2024-11-15,21,False
2024-11-16,23,False
2024-11-17,27,False
2024-11-18,27,False
2024-11-19,31,False
2024-11-20,36,False
2024-11-21,45,False
2024-11-22,73,False
2024-11-23,100,False
2024-11-24,97,False
2024-11-25,73,False
2024-11-26,62,False
2024-11-27,59,False
2024-11-28,60,False
2024-11-29,63,False
2024-11-30,74,False
2024-12-01,67,False
2024-12-02,46,False
2024-12-03,36,False
2024-12-04,36,False
2024-12-05,33,False
2024-12-06,34,False
2024-12-07,46,False
2024-12-08,46,False
2024-12-09,31,False
2024-12-10,26,False
2024-12-11,26,False
2024-12-12,24,False
2024-12-13,25,False
2024-12-14,32,False
2024-12-15,34,False
2024-12-16,24,False
2024-12-17,22,False
2024-12-18,22,False
2024-12-19,21,False
2024-12-20,22,False
2024-12-21,26,False
2024-12-22,28,False
2024-12-23,24,False
2024-12-24,22,False
2024-12-25,25,False
2024-12-26,29,False
2024-12-27,29,False
2024-12-28,26,True
